id,tweet,label,clearcontent,prediction
1816,The Department of Health (DOH) reports fake cigarettes that spread coronavirus have reached the Philippines.,fake,the department of health doh reports fake cigarettes that spread coronavirus have reached the philippines,fake
1817,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 19 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-125000 confirmed cases ➡️States with 125000+ confirmed cases ➡️Total no. of confirmed cases so far #StaySafe https://t.co/Frqw1VvFFh,real,coronavirusupdates statewise details of total confirmed covid19 cases till 19 september 2020 8 am states with 120000 confirmed cases states with 20001125000 confirmed cases states with 125000 confirmed cases total no of confirmed cases so far staysafe,real
1818,Less than half the states are reporting hospitalization numbers in any way. Washington is among the states missing and presumably has the second largest number of hospitalized people (because of severity and duration of its outbreak).,real,less than half the states are reporting hospitalization numbers in any way washington is among the states missing and presumably has the second largest number of hospitalized people because of severity and duration of its outbreak,real
1819,A banner with a swastika “Trump” and “Pence” is from a Michigan coronavirus protest.,fake,a banner with a swastika trump and pence is from a michigan coronavirus protest,fake
1820,People over 50 years and those with preexisting medical conditions like diabetes are at a higher risk of complications due to #COVID19 #COVID19 Advisory for Vulnerable Groups provides useful guidance if you or a loved one falls into this group Download https://t.co/2LB3m07Xpy https://t.co/fzZ8Ty8G0R,real,people over 50 years and those with preexisting medical conditions like diabetes are at a higher risk of complications due to covid19 covid19 advisory for vulnerable groups provides useful guidance if you or a loved one falls into this group download,real
1821,The 5 new confirmed cases in the community are all clearly epidemiologically linked to the Auckland cluster. 3 cases are linked to the Mt Roskill church the other 2 are household contacts of two separate previously reported cases.,real,the 5 new confirmed cases in the community are all clearly epidemiologically linked to the auckland cluster 3 cases are linked to the mt roskill church the other 2 are household contacts of two separate previously reported cases,real
1822,The number of COVID-19 deaths in Brazil plummeted after Minister of Justice Sergio Moro ordered the Federal Police to investigate whether the numbers were being fabricated.,fake,the number of covid19 deaths in brazil plummeted after minister of justice sergio moro ordered the federal police to investigate whether the numbers were being fabricated,fake
1823,Grandparents and others who provide informal childcare will be exempt from coronavirus rules in local lockdown areas in England https://t.co/XUrHGlYUAj,real,grandparents and others who provide informal childcare will be exempt from coronavirus rules in local lockdown areas in england,real
1824,Russia Reports Huge Spike In Coronavirus Deaths Among Journalists https://t.co/7HghwPhjK4,fake,russia reports huge spike in coronavirus deaths among journalists,fake
1825,NEWS! Medical genius Donald Trump discovers that COVID-19 infection numbers go down when you don’t test for it https://t.co/2SbrUrTNrY https://t.co/qTLKXqNO2N,fake,news medical genius donald trump discovers that covid19 infection numbers go down when you dont test for it,fake
1826,Says the Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.,fake,says the vatican confirmed that pope francis and two aides tested positive for coronavirus,fake
1827,.@WHOAFRO has improved reporting on cause of death which is an important first step towards real-time data. #COVID19 highlights the need for accurate timely data more than ever https://t.co/7u4SV0UCUL #WorldHealthData https://t.co/6m0RuDr5j0,real,whoafro has improved reporting on cause of death which is an important first step towards realtime data covid19 highlights the need for accurate timely data more than ever worldhealthdata,real
1828,Intensive care units are either full or about to reach saturation. More bed capacity is desperately needed but staffing is an issue @skynewsmichelle witnesses the impact a second wave of COVID-19 is having is having in Marseille https://t.co/MezKp4ZUwZ,real,intensive care units are either full or about to reach saturation more bed capacity is desperately needed but staffing is an issue skynewsmichelle witnesses the impact a second wave of covid19 is having is having in marseille,real
1829,Video shows Muslim women spitting in plastic bags and throwing them into the houses to spread coronavirus.,fake,video shows muslim women spitting in plastic bags and throwing them into the houses to spread coronavirus,fake
1830,"Vergiflu Now in 400 mg.

#Vergiflu #favipiravir #IndiaFightsCOVID19 #covid19
#Convergebio #Togetherletsbringthechange https://t.co/DDAlHXdUex",fake,vergiflu now in 400 mg vergiflu favipiravir indiafightscovid19 covid19 convergebio togetherletsbringthechange,real
1831,As 69000+ new cases were reported India’s confirmed case tally rose to 28.3 lakh. Union Minister Gajendra Singh Shekhawat tested positive for coronavirus. 21+ officials who were involved in rescue operations of the Kerala plane crash have contracted coronavirus. #Covid_19 https://t.co/1w4iPV8XUl,fake,as 69000 new cases were reported indias confirmed case tally rose to 283 lakh union minister gajendra singh shekhawat tested positive for coronavirus 21 officials who were involved in rescue operations of the kerala plane crash have contracted coronavirus covid19,fake
1832,A case of the novel coronavirus was registered in a hospital in Maranhão Brazil.,fake,a case of the novel coronavirus was registered in a hospital in maranhão brazil,fake
1833,Coronavirus: Labour leader Sir Keir Starmer self-isolating after household member showed COVID-19 symptoms https://t.co/xDVrs7yE9k,real,coronavirus labour leader sir keir starmer selfisolating after household member showed covid19 symptoms,fake
1834,Having a difficult time coping because of #COVID19? Feeling lonely anxious or dealing with grief and loss? Help is available through the National #Suicide Prevention Lifeline (800-273-8255). Learn more: https://t.co/F0vQ2lbmUj. https://t.co/VU7ygNPlXJ,real,having a difficult time coping because of covid19 feeling lonely anxious or dealing with grief and loss help is available through the national suicide prevention lifeline 8002738255 learn more,real
1835,A photo shows three men on crosses who ???feel like they???re being crucified by being required to stay at home.??�,fake,a photo shows three men on crosses who feel like theyre being crucified by being required to stay at home,fake
1836,Meghan Markle is Donating One of Her Royal Crowns To The COVID-19 Cause https://t.co/IsllBOYyP4 #queenelizabethii #princeharry #covid19,fake,meghan markle is donating one of her royal crowns to the covid19 cause queenelizabethii princeharry covid19,fake
1837,Riding In The Time Of Coronavirus: How Single People Are Handling Things https://t.co/9K1qFT3btV,fake,riding in the time of coronavirus how single people are handling things,fake
1838,RT @drharshvardhan: #COVID19 UPDATE 👉The gap between Recovered &amp; Active cases has crossed 29 lakh today 👉Recovered Cases are nearly 4 ti…,real,rt drharshvardhan covid19 update the gap between recovered amp active cases has crossed 29 lakh today recovered cases are nearly 4 ti,real
1839,Could Miley Cyrus' vagina Hold Clue To Vaccine? https://t.co/4jQ2DCTDUG,fake,could miley cyrus vagina hold clue to vaccine,fake
1840,@7notesndreams @srivatsayb India's efforts lmao 🤣..... Efforts to make an unplanned lockdown efforts to not pay states gst. Efforts to destroy lives of migrants efforts to eat cow dung and cow urine efforts to fight covid in 21 days efforts to destroy the entire economy efforts to do thali Bajao . 😭😭😭,fake,7notesndreams srivatsayb indias efforts lmao efforts to make an unplanned lockdown efforts to not pay states gst efforts to destroy lives of migrants efforts to eat cow dung and cow urine efforts to fight covid in 21 days efforts to destroy the entire economy efforts to do thali bajao,fake
1841,_Israel has no deaths from COVID-19; tea made of lemon and bicarbonate can cure coronavirus._,fake,israel has no deaths from covid19 tea made of lemon and bicarbonate can cure coronavirus,fake
1842,A new @CDCMMWR report shows that young previously healthy adults can take a long time to recover from #COVID19. The study found that nearly 1 in 5 adults ages 18-34 who had milder outpatient COVID-19 had not returned to their usual health after 14-21 days https://t.co/wNrf5tMdzh https://t.co/O3GtRNWhtL,real,a new cdcmmwr report shows that young previously healthy adults can take a long time to recover from covid19 the study found that nearly 1 in 5 adults ages 1834 who had milder outpatient covid19 had not returned to their usual health after 1421 days,real
1843,“We are very concerned about the exponential rise in the number of COVID cases across the North East.” Newcastle Council leader @nick_forbes explains the need for new restrictions in the North East of England. #KayBurley: https://t.co/apswxjCfGw https://t.co/Q2RDNfIxRk,real,we are very concerned about the exponential rise in the number of covid cases across the north east newcastle council leader nickforbes explains the need for new restrictions in the north east of england kayburley,real
1844,"Decision of lockdown was timely, curve has begun to flatten

The nation has shown that lockdown has been effective, #SavingLives, containing #COVID19 infection and slowing down doubling rate

We need to build on these gains",fake,decision of lockdown was timely curve has begun to flatten the nation has shown that lockdown has been effective savinglives containing covid19 infection and slowing down doubling rate we need to build on these gains,real
1845,Prolonged use of the mask causes hypoxia.,fake,prolonged use of the mask causes hypoxia,fake
1846,There are 54 people linked to the community cluster who remain in the Auckland quarantine facility which includes 23 people who have tested positive for COVID-19 and their household contacts.,real,there are 54 people linked to the community cluster who remain in the auckland quarantine facility which includes 23 people who have tested positive for covid19 and their household contacts,real
1847,As of June 15 forecasts suggest the number of #COVID19 deaths will continue to slow nationally with 129000 to 145000 deaths by July 11. However 9 states are likely to report more deaths in the next 4 weeks than the previous 4 weeks: https://t.co/Ft6cgmaMPX https://t.co/TsxPOgsymN,real,as of june 15 forecasts suggest the number of covid19 deaths will continue to slow nationally with 129000 to 145000 deaths by july 11 however 9 states are likely to report more deaths in the next 4 weeks than the previous 4 weeks,real
1848,We are hoping for everyone’s full recovery. There are now 160 people linked to the cluster they have moved into Managed Quarantine facility in Auckland and that includes 89 people who have returned positive tests as well as household contacts.,real,we are hoping for everyones full recovery there are now 160 people linked to the cluster they have moved into managed quarantine facility in auckland and that includes 89 people who have returned positive tests as well as household contacts,real
1849,_A video shows a new hospital for coronavirus patients in China._,fake,a video shows a new hospital for coronavirus patients in china,fake
1850,We are pleased to announce the inclusion of 2 new labs to the NCDC Molecular Laboratory Network: 🧪FMC Keffi GeneXpert lab Nasarawa State 🧪Total Biomolecular lab Rivers State Testing at any lab in the NCDC network is free of charge. List of labs: https://t.co/SqEowDI58H https://t.co/dNFYG0mz85,real,we are pleased to announce the inclusion of 2 new labs to the ncdc molecular laboratory network fmc keffi genexpert lab nasarawa state total biomolecular lab rivers state testing at any lab in the ncdc network is free of charge list of labs,real
1851,#IndiaFightsCorona: India's daily testing capacity has crossed 11.70 lakh; cumulative tests are nearly 5 crore (49551507) as on date. 720362 tests were conducted in the last 24 hours. #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/6B77XTS6G0,real,indiafightscorona indias daily testing capacity has crossed 1170 lakh cumulative tests are nearly 5 crore 49551507 as on date 720362 tests were conducted in the last 24 hours staysafe indiawillwin icmrdelhi,real
1852,#IndiaFightsCorona: India continues to scale new peaks in #COVID19 tests. More than 11.70 lakh samples tested for 2 consecutive days. No other country has achieved these levels of very high daily testing. The cumulative tests as on date have reached 46679145. #StaySafe https://t.co/BOIky3IFOs,real,indiafightscorona india continues to scale new peaks in covid19 tests more than 1170 lakh samples tested for 2 consecutive days no other country has achieved these levels of very high daily testing the cumulative tests as on date have reached 46679145 staysafe,real
1853,NEWS! First people to receive Russian Coronavirus vaccine now able to run 100m in under ten seconds https://t.co/AW09dQGO3d https://t.co/WgI4t4WrMs,fake,news first people to receive russian coronavirus vaccine now able to run 100m in under ten seconds,fake
1854,If you have symptoms of Covid-19 take azithromycin ivermectin and acetylcysteine.,fake,if you have symptoms of covid19 take azithromycin ivermectin and acetylcysteine,fake
1855,@Mighty_Kites Kia ora there are currently no active cases in Wellington.,real,mightykites kia ora there are currently no active cases in wellington,real
1856,New publication in @LancetGH on indirect impacts of #COVID19 pandemic on HIV TB and Malaria ➡️Maintaining most critical prevention activities &amp; healthcare services will substantially reduce overall impact #COVID19 pandemic 🔰Full article https://t.co/qdgdm8U7Js https://t.co/RYE6k3BBVE,real,new publication in lancetgh on indirect impacts of covid19 pandemic on hiv tb and malaria maintaining most critical prevention activities amp healthcare services will substantially reduce overall impact covid19 pandemic full article,real
1857,To support countries in every situation @UNESCO @UNICEF and WHO yesterday published updated guidance on school-related public health measures in the context of #COVID19-@DrTedros https://t.co/MQciofeFj4,real,to support countries in every situation unesco unicef and who yesterday published updated guidance on schoolrelated public health measures in the context of covid19drtedros,real
1858,Quarantine ‘North Korean’ style... Shot dead. https://t.co/Lp6aTjU0QS #coronavirus #covid19 #covid_19 #coronavirus #covid19 #covid_19,fake,quarantine north korean style shot dead coronavirus covid19 covid19 coronavirus covid19 covid19,fake
1859,Looters Maintain Social Distancing While Creating Anarchy https://t.co/FdomXMZPyk #covid19 #dranthonyfauci #looters,fake,looters maintain social distancing while creating anarchy covid19 dranthonyfauci looters,fake
1860,RT @alexismadrigal: Wanted to talk a little about @COVID19Tracking data gathering and checking methodology which we're building as we're f…,real,rt alexismadrigal wanted to talk a little about covid19tracking data gathering and checking methodology which were building as were f,real
1861,From endless warnings about the world being under-prepared all countries need to dig in together and invest to ensure a pandemic of this magnitude and severity never happens again.-@DrTedros #AWorldInDisorder,real,from endless warnings about the world being underprepared all countries need to dig in together and invest to ensure a pandemic of this magnitude and severity never happens againdrtedros aworldindisorder,real
1862,There are 427 people who we have repeatedly tried to make contact with including via text and via phone calls. Again a reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call the dedicated team on 09 302 0408.,real,there are 427 people who we have repeatedly tried to make contact with including via text and via phone calls again a reminder to anyone who was in a managed isolation facility between june 916 who has not yet spoken with healthline to call the dedicated team on 09 302 0408,real
1863,#IndiaFightsCorona: There is no shortage of oxygen supply in the country. Today's capacity for production of oxygen is slightly more than 6900 metric tonne. Oxygen consumed by #COVID as well as non-COVID patients in the country is 2800 Metric Tonne/day: Secretary @MoHFW_INDIA https://t.co/iQCqKoSggc,real,indiafightscorona there is no shortage of oxygen supply in the country todays capacity for production of oxygen is slightly more than 6900 metric tonne oxygen consumed by covid as well as noncovid patients in the country is 2800 metric tonneday secretary mohfwindia,real
1864,⁣ • There are no additional deaths to report.⁣ ⁣ • The total number of tests completed to date is 233843.⁣⁣ ⁣ • Today is World Family Doctor Day. A big thanks to the 5500 GPs around New Zealand for the work they do every day.,real,there are no additional deaths to report the total number of tests completed to date is 233843 today is world family doctor day a big thanks to the 5500 gps around new zealand for the work they do every day,real
1865,Here is today's map of new cases. https://t.co/i0JeGDcjOs,real,here is todays map of new cases,real
1866,40 Flight Crash Victims Test Positive For COVID 19,fake,40 flight crash victims test positive for covid 19,fake
1867,RT @fema: If you are struggling with stress or mental health concerns due to #COVID19 or after a disaster there is help available. The @d…,real,rt fema if you are struggling with stress or mental health concerns due to covid19 or after a disaster there is help available the d,real
1868,Acc to @WHO #novel #coronavirus may persist on surfaces for few hrs to up to several days. This duration may vary under different conditions (the type of surface temperature humidity etc). https://t.co/pz2nmcepZo,real,acc to who novel coronavirus may persist on surfaces for few hrs to up to several days this duration may vary under different conditions the type of surface temperature humidity etc,real
1869,Immunologist and Nobel winner Tasuku Honjo said the new coronavirus isn't natural and was created by the Chinese.,fake,immunologist and nobel winner tasuku honjo said the new coronavirus isnt natural and was created by the chinese,fake
1870,Videos showing black people being attacked by Asian people have been shared thousands of times online in recent weeks. Although Africans living in China have reported discrimination linked to the coronavirus pandemic,fake,videos showing black people being attacked by asian people have been shared thousands of times online in recent weeks although africans living in china have reported discrimination linked to the coronavirus pandemic,fake
1871,"""It is the decision of the President,"" not governors, to ""open up the states.""",fake,it is the decision of the president not governors to open up the states,fake
1872,We do face challenges. So far we have secured only $2.6 billion - less than 10% of what is needed. At the same time bilateral vaccine deals &amp; vaccine nationalism could compromise equitable access &amp; hold up progress for all countries in bringing #COVID19 to an end-@DrTedros,real,we do face challenges so far we have secured only 26 billion less than 10 of what is needed at the same time bilateral vaccine deals amp vaccine nationalism could compromise equitable access amp hold up progress for all countries in bringing covid19 to an enddrtedros,real
1873,Billionaire Clive Palmer has taken out ads in major mastheads spruiking the benefits of hydroxychloroquine as a #COVID19 treatment. And is Bill Gates trying to microchip us all? (Spoiler alert he's not). All this in the latest issue of #CoronaCheck: https://t.co/XaDNqUrimF https://t.co/T6ggXfSX3N,fake,billionaire clive palmer has taken out ads in major mastheads spruiking the benefits of hydroxychloroquine as a covid19 treatment and is bill gates trying to microchip us all spoiler alert hes not all this in the latest issue of coronacheck,fake
1874,Tinder Adds New “COVID-19 Positive” Option For Users https://t.co/8dTAHIjxB8 #sex #dating #coronavirus #covid19 #tinder,fake,tinder adds new covid19 positive option for users sex dating coronavirus covid19 tinder,fake
1875,100 new cases of #COVID19Nigeria; Lagos-39 FCT-22 Kaduna-19 Oyo-7 Ebonyi-6 Edo-3 Katsina-1 Ekiti-1 Bauchi-1 Nasarawa-1 55005 confirmed 43013 discharged 1057 deaths https://t.co/2sHFVFROiz,real,100 new cases of covid19nigeria lagos39 fct22 kaduna19 oyo7 ebonyi6 edo3 katsina1 ekiti1 bauchi1 nasarawa1 55005 confirmed 43013 discharged 1057 deaths,real
1876,▪️ #Chattisgarh (78.99%) ▪️ #Uttarakhand (80.85%) ▪️ #Ladahk (86.73) @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates,real,chattisgarh 7899 uttarakhand 8085 ladahk 8673 mohfwindia drharshvardhan drhvoffice covidindiaseva covid19 covid19 covidー19 coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates,real
1877,The U.S. administration under president Obama gave the Wuhan Institute of Virology US$ 3.7 million,fake,the us administration under president obama gave the wuhan institute of virology us 37 million,fake
1878,And through the Access to #COVID19 Tools Accelerator and the COVAX Global Vaccines Facility we’re working to ensure that if and when a vaccine is proven to be safe and effective it will be accessible equitably for all countries.-@DrTedros #RCAFRO70,real,and through the access to covid19 tools accelerator and the covax global vaccines facility were working to ensure that if and when a vaccine is proven to be safe and effective it will be accessible equitably for all countriesdrtedros rcafro70,real
1879,As of today the #COVID19 #RecoveryRate in #Sonipat #Haryana is 81.6%: https://t.co/oZ9KCDrUAh #COVID19India #COVID #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates #CoronavirusPandemic https://t.co/f3qufJbyvx,real,as of today the covid19 recoveryrate in sonipat haryana is 816 covid19india covid covid19 covid19 covidー19 coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates coronaviruspandemic,real
1880,"@Milly_caspaces @adamhamdy If only in a situation like this there were Dr's in the UK ready to prescribe medications that offer prophylaxis or symptom reduction for #COVID19. Drugs like Chloroquine, Hydroxychloroquine, Ivermectin, Doxycycline etc. Such medical networks are in operation in the US /elsewhere",fake,millycaspaces adamhamdy if only in a situation like this there were drs in the uk ready to prescribe medications that offer prophylaxis or symptom reduction for covid19 drugs like chloroquine hydroxychloroquine ivermectin doxycycline etc such medical networks are in operation in the us elsewhere,fake
1881,Videos of empty hospitals show the COVID-19 is fake.,fake,videos of empty hospitals show the covid19 is fake,fake
1882,⁣ We still have 16 significant clusters four of which are now closed.⁣ ⁣ There are no additional deaths to report.⁣ ⁣ Yesterday our labs processed 3865 tests the total number of tests to date is 194191. ⁣ ⁣ There will be a further update from the Government at 4 pm.,real,we still have 16 significant clusters four of which are now closed there are no additional deaths to report yesterday our labs processed 3865 tests the total number of tests to date is 194191 there will be a further update from the government at 4 pm,real
1883,#IndiaFightsCorona: Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. #StaySafe #IndiaWillWin https://t.co/NmLOy7jpRt,real,indiafightscorona nearly 60 of the total cases are being contributed by five states viz maharashtra andhra pradesh tamil nadu karnataka and uttar pradesh staysafe indiawillwin,real
1884,"There were ""only 48"" PCR tests in Tokyo on May 19th.",fake,there were only 48 pcr tests in tokyo on may 19th,fake
1885,The April daily completed test average is 144k. Today was 140k. Stories like this one from the @seattletimes suggest that the lack of basic supplies is constraining testing capacity. https://t.co/wkz475HPQc Heroic work but also ridiculous that this is necessary: https://t.co/ATLb9GixXk,real,the april daily completed test average is 144k today was 140k stories like this one from the seattletimes suggest that the lack of basic supplies is constraining testing capacity heroic work but also ridiculous that this is necessary,real
1886,Due to recent low testing numbers likely related to the holiday weekend 7-day average tests fell to 667k the lowest since mid-July. https://t.co/HJuP7u3WR2,real,due to recent low testing numbers likely related to the holiday weekend 7day average tests fell to 667k the lowest since midjuly,real
1887,Multisystem inflammatory syndrome in children (MIS-C) is a rare but serious condition associated with #COVID19. Parents: For more information about MIS-C and when to seek emergency care for your child visit https://t.co/no0GF9jx2q.,real,multisystem inflammatory syndrome in children misc is a rare but serious condition associated with covid19 parents for more information about misc and when to seek emergency care for your child visit,real
1888,"A screen capture of the cover of The New York Times accompanied by a text in which it is assured that the newspaper would have branded the Government of Spain as ""communist"".",fake,a screen capture of the cover of the new york times accompanied by a text in which it is assured that the newspaper would have branded the government of spain as communist,fake
1889,While we’re grateful for the funds already committed towards the COVAX Facility more is urgently needed to continue to move the portfolio forward.-@DrTedros #COVID19 https://t.co/veskE4kCVi,real,while were grateful for the funds already committed towards the covax facility more is urgently needed to continue to move the portfolio forwarddrtedros covid19,real
1890,As India detected more #COVID19 cases in March-April 2020 fake misleading claims around the #pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N,fake,as india detected more covid19 cases in marchapril 2020 fake misleading claims around the pandemic rose most common were communal rumours followed by false guidelinesnotifications per boomlivein analysis,fake
1891,While most attention has been focused on the big outbreaks across the southeast and in Arizona there are several states outside the region that look to be on the verge of seeing much higher levels of transmission. https://t.co/sOI8fbPtoV,real,while most attention has been focused on the big outbreaks across the southeast and in arizona there are several states outside the region that look to be on the verge of seeing much higher levels of transmission,real
1892,@zev_dr The virus was engineered and optimised for human transmission by humans. Their zoonotic cover story has been trashed. Having created a pandemic they want to put the blame for it on someone else. This woman's explanation is not entirely trustworthy. Follow the money.,fake,zevdr the virus was engineered and optimised for human transmission by humans their zoonotic cover story has been trashed having created a pandemic they want to put the blame for it on someone else this womans explanation is not entirely trustworthy follow the money,fake
1893,The list shows the medicines issued by a doctor in Gangaram (India) hospital to alleviate coronavirus symptoms.,fake,the list shows the medicines issued by a doctor in gangaram india hospital to alleviate coronavirus symptoms,fake
1894,I want to thank the #UnitedKingdom🇬🇧 #Egypt🇪🇬 and #Indonesia🇮🇩 for announcing that they will be joining COVAX. My thanks to other countries who are making commitments ahead of the deadline.-@DrTedros #COVID19,real,i want to thank the unitedkingdom egypt and indonesia for announcing that they will be joining covax my thanks to other countries who are making commitments ahead of the deadlinedrtedros covid19,real
1895,Our daily update is published. We’ve now tracked 17.8 million tests up 417k from yesterday. The 7-day average is now over 400k. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/bonASjesNK,real,our daily update is published weve now tracked 178 million tests up 417k from yesterday the 7day average is now over 400k note that we can only track tests that a state reports for details see,real
1896,Persistence of long-term symptoms in some #COVID patients has opened up a new line of research into the mechanisms underlying ME/CFS as well as other chronic post-viral illnesses. https://t.co/RqlD1veZr6,real,persistence of longterm symptoms in some covid patients has opened up a new line of research into the mechanisms underlying mecfs as well as other chronic postviral illnesses,real
1897,"Donald Trump is not responsible for COVID-19, but he does bear full responsibility for his slow, uncoordinated, bungled response. https://t.co/IUdWpqZncn",fake,donald trump is not responsible for covid19 but he does bear full responsibility for his slow uncoordinated bungled response,fake
1898,Here's your look at the number of new cases per million. Louisiana has stopped reporting on Saturdays so that's two days worth of cases. https://t.co/Zd7AfHLulO,real,heres your look at the number of new cases per million louisiana has stopped reporting on saturdays so thats two days worth of cases,real
1899,The community case has been epidemiologically linked to the Auckland cluster. There are 92 people linked to the community cluster who have been transferred to Auckland quarantine facility which includes 67 people who have tested positive for COVID-19 &amp; their household contacts.,real,the community case has been epidemiologically linked to the auckland cluster there are 92 people linked to the community cluster who have been transferred to auckland quarantine facility which includes 67 people who have tested positive for covid19 amp their household contacts,real
1900,"the Tablighi Jamaat had asked for non-vegetarian food and defecated in the open at a quarantine facility located in Saharanpur, Uttar Pradesh.",fake,the tablighi jamaat had asked for nonvegetarian food and defecated in the open at a quarantine facility located in saharanpur uttar pradesh,fake
1901,Nokia distributing free phones to students amidst coronavirus pandemic,fake,nokia distributing free phones to students amidst coronavirus pandemic,fake
1902,"How this person got Curfew pass..to wonder in PORSCHE Car..w/o mask.. During lockdown..?! Is DMA 2005 stayed by ...High hand..?!! If a common man violates ..Seize d vehicle.. Partially shows ""Dark face"" of administration.. @HMOIndia @JM_Scindia @PMOIndia @CMMadhyaPradesh https://t.co/hWKMZF5Txv",fake,how this person got curfew passto wonder in porsche carwo mask during lockdown is dma 2005 stayed by high hand if a common man violates seize d vehicle partially shows dark face of administration hmoindia jmscindia pmoindia cmmadhyapradesh,fake
1903,Newly Updated: COVID-19 investigational drugs and therapies. https://t.co/KtoAsH0jgk https://t.co/cO48Oq6eji,real,newly updated covid19 investigational drugs and therapies,real
1904,Yesterday HHS Sec. Azar announced the @US_FDA has completed its review of the IND application for mRNA-1273 our potential vaccine for SARS-CoV-2 &amp; allowed it to proceed to clinic. On Feb. 24 the 1st clinical batch of mRNA-1273 was shipped to NIH for use in the Phase 1 study.,real,yesterday hhs sec azar announced the usfda has completed its review of the ind application for mrna1273 our potential vaccine for sarscov2 amp allowed it to proceed to clinic on feb 24 the 1st clinical batch of mrna1273 was shipped to nih for use in the phase 1 study,real
1905,Latest updates from the Ministry of Health: ⁣ ⁣ Today there are no new cases of COVID-19 to report in New Zealand. This brings us to 18 consecutive days of no new cases. ⁣ ⁣ Yesterday there were 1053 tests which brings our total number of tests to just under 296000.⁣ ⁣ https://t.co/JwVXh29Hwm,real,latest updates from the ministry of health today there are no new cases of covid19 to report in new zealand this brings us to 18 consecutive days of no new cases yesterday there were 1053 tests which brings our total number of tests to just under 296000,real
1906,#AtmaNirbharBharat establishes its global position with export of 23 lakh PPEs in one month. More than 1.28 Cr PPEs distributed to States/UTs. https://t.co/IFA3XVIq0c @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @airnewsalerts @DDNewslive,real,atmanirbharbharat establishes its global position with export of 23 lakh ppes in one month more than 128 cr ppes distributed to statesuts pmoindia drharshvardhan ashwinikchoubey pibindia airnewsalerts ddnewslive,real
1907,A Popular Florida Beach Has Been Evacuated After Jellyfish Test Positive For The Coronavirus https://t.co/2YXz0BRMLc #coronavirus #beach,fake,a popular florida beach has been evacuated after jellyfish test positive for the coronavirus coronavirus beach,fake
1908,The rule of thumb 👍 is that you’re number one ☝️ . If you're having friends and whānau over to your home remember that your gatherings need to be kept small and are limited to 10 people – that's you and 9 others. For more information visit: https://t.co/SkuiyVe79L https://t.co/qGktgQNAZf,real,the rule of thumb is that youre number one if youre having friends and whānau over to your home remember that your gatherings need to be kept small and are limited to 10 people thats you and 9 others for more information visit,real
1909,Everyone arriving in Zimbabwe will now have to pay US$60 for a PCR test,fake,everyone arriving in zimbabwe will now have to pay us60 for a pcr test,fake
1910,“We are working with stakeholders in the private &amp; public sectors to expand testing capacity for #COVID19 in #Nigeria. We have reviewed our case definition to reflect evolving changes in our local context. About 4000 #COVID19 tests have been conducted in-country” ~ @Chikwe_I https://t.co/nF9e6f6Fc1,real,we are working with stakeholders in the private amp public sectors to expand testing capacity for covid19 in nigeria we have reviewed our case definition to reflect evolving changes in our local context about 4000 covid19 tests have been conducted incountry chikwei,real
1911,We’re also shipping millions of items of protective gear around the world and ensuring health facilities are properly equipped-@DrTedros #COVID19,real,were also shipping millions of items of protective gear around the world and ensuring health facilities are properly equippeddrtedros covid19,real
1912,"The coronavirus ""snuck up on us” adding that it is “a very unforeseen thing.”",fake,the coronavirus snuck up on us adding that it is a very unforeseen thing,fake
1913,Preparing for hurricane season? To avoid exposure to #COVID19 try home delivery services to buy your disaster supplies. If that is not an option for you be sure to take steps to protect your health and the health of others when running essential errands. https://t.co/qOJIH3XUI5 https://t.co/545VsXhysL,real,preparing for hurricane season to avoid exposure to covid19 try home delivery services to buy your disaster supplies if that is not an option for you be sure to take steps to protect your health and the health of others when running essential errands,real
1914,President Giammattei said that the country has 10000 COVID-19 tests.,fake,president giammattei said that the country has 10000 covid19 tests,fake
1915,The newest CDC Health Alert Network (HAN) Update recommends all people defer any travel on cruise ships including river cruises worldwide because of the increased risk of #COVID19 spread onboard ships. Learn more: https://t.co/2wS47o1iTF https://t.co/MHNnew1wNp,real,the newest cdc health alert network han update recommends all people defer any travel on cruise ships including river cruises worldwide because of the increased risk of covid19 spread onboard ships learn more,real
